,timestamp,DeviationID ValueY,CuStepNo ValueY,LevelMainTank ValueY,YC10001_MV ValueY,PI12002_PV_Out ValueY,PI12003_PV_Out ValueY,YC14001_MV ValueY,FIC14002_MV ValueY,FIC14002_PV_Out ValueY,FIC14002_SP ValueY,YC14006_MV ValueY,PI14012_PV_Out ValueY,YC23001_MV ValueY,YC22001_MV ValueY,YC21001_MV ValueY,FIC23002_PV_Out ValueY,FIC23002_MV ValueY,FIC23002_SP ValueY,FIC22002_MV ValueY,FIC22002_PV_Out ValueY,FIC22002_SP ValueY,FIC21002_MV ValueY,FIC21002_PV_Out ValueY,FIC21002_SP ValueY,YS23004_Ctrl ValueY,YS22004_Ctrl ValueY,YS21004_Ctrl ValueY,LIC23002_MV ValueY,LIC23002_PV_Out ValueY,LIC23002_SP ValueY,LIC22002_MV ValueY,LIC22002_PV_Out ValueY,LIC22002_SP ValueY,LIC21002_MV ValueY,LIC21002_PV_Out ValueY,LIC21002_SP ValueY,PIC14007_MV ValueY,PIC14007_PV_Out ValueY,PIC14007_SP ValueY,YC14008_Ctrl ValueY,PI10003_PV_Out ValueY
80463,2018-10-18 06:52:13,3,1,149.64111328125,100,0.0833333730697632,2.57696771621704,35.8606262207031,35.8822555541992,1945.92590332031,2000.0,34.3815422058105,1.15798616409302,0.0,0,29.4031772613525,0.0,0.0,0.0,0,0.0,0.0,33.1608772277832,586.154541015625,577.027465820313,0,0,0,0.0,1.84208619594574,2,0.0,1.81423604488373,2,577.027465820313,5.38939523696899,15,27.9954872131348,0.191084355115891,0.200000002980232,0,0.0017089331522584
80464,2018-10-18 06:52:14,3,1,149.532165527344,100,0.0885416269302368,2.57118058204651,35.9661712646484,36.0490531921387,1944.72082519531,2000.0,34.8103065490723,1.203125,0.0,0,100.0,0.0,0.0,0.0,0,0.0,0.0,100.0,525.969299316406,577.870239257813,0,0,0,0.0,1.83731186389923,2,0.0,1.81980609893799,2,577.870239257813,5.42679405212402,15,27.5341472625732,0.183004915714264,0.200000002980232,0,0.0017184060998261
80465,2018-10-18 06:52:15,3,1,149.440551757813,100,0.0810185670852661,2.38715291023254,35.3071708679199,35.1684150695801,2108.7158203125,2000.0,34.4344749450684,1.14814805984497,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,621.961791992188,578.205322265625,0,0,0,0.0,1.83810758590698,2,0.0,1.81821465492249,2,578.205322265625,5.47374105453491,15,27.2482318878174,0.17764538526535,0.200000002980232,0,0.0017061680555343
80466,2018-10-18 06:52:16,3,1,149.363189697266,100,0.0821759700775146,2.50925922393799,35.3897666931152,35.4559440612793,1990.14929199219,2000.0,33.9747085571289,1.11226844787598,0.0,0,100.0,0.0,0.0,0.0,0,0.0,0.0,79.1305465698242,545.645263671875,575.373901367188,0,0,0,0.0,1.83412897586823,2,0.0,1.81821465492249,2,575.373901367188,5.59628200531006,15,26.9522533416748,0.172719091176987,0.200000002980232,0,0.0016939942725002
80467,2018-10-18 06:52:17,3,1,149.295745849609,100,0.0752314329147339,2.38425922393799,34.5307502746582,34.4780769348145,2131.67724609375,2000.0,33.3684577941895,1.07118058204651,0.0,0,0.0,0.0723379626870155,0.0,0.0,0,0.0,0.0,0.0,625.795715332031,575.037719726563,0,0,0,0.0,1.83412897586823,2,0.0,1.82696759700775,2,575.037719726563,5.65516471862793,15,26.4960689544678,0.16865673661232,0.200000002980232,0,0.0016950375866144
80468,2018-10-18 06:52:18,3,1,149.207672119141,100,0.0798611640930176,2.59895825386047,35.2208137512207,35.2492218017578,1928.9794921875,2000.0,32.8141593933105,1.07349538803101,0.0,0,48.7616081237793,0.0,0.0,0.0,0,0.0,0.0,42.6883773803711,557.725708007813,567.514343261719,0,0,0,0.0,1.83174192905426,2,0.0,1.81503176689148,2,567.514343261719,5.88114881515503,15,26.1332683563232,0.165625989437103,0.200000002980232,0,0.0016879353206604
80469,2018-10-18 06:52:19,3,1,149.039123535156,100,0.0821759700775146,2.62152791023254,35.641773223877,35.7863464355469,1904.05078125,2000.0,33.0478019714355,1.09953713417053,0.0,0,98.2548065185547,0.0,0.0,0.0,0,0.0,0.0,69.5941390991211,551.794006347656,569.088012695313,0,0,0,0.0,1.83572041988373,2,0.0,1.81423604488373,2,569.088012695313,5.90899896621704,15,25.8356151580811,0.163495153188705,0.200000002980232,0,0.0016794712282717
80470,2018-10-18 06:52:20,3,1,148.886199951172,100,0.076388955116272,2.4398148059845,35.354621887207,35.3311195373535,2058.75537109375,2000.0,33.1997299194336,1.10648155212402,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,617.332153320313,567.002319335938,0,0,0,0.0,1.83969902992249,2,0.0,1.81025755405426,2,567.002319335938,5.99971055984497,15,25.4773006439209,0.162227809429169,0.200000002980232,0,0.0016865725629031
80471,2018-10-18 06:52:21,3,1,148.706237792969,100,0.0850694179534912,2.58217597007751,35.5475196838379,35.5570335388184,1976.21044921875,2000.0,33.0384979248047,1.12673616409302,0.0,0,61.2846069335938,0.0,0.0,0.0,0,0.0,0.0,44.7230072021484,557.942687988281,559.227294921875,0,0,0,0.0,1.84129047393799,2,0.0,1.81184899806976,2,559.227294921875,6.19227409362793,15,25.1225318908691,0.161444485187531,0.200000002980232,0,0.0016867546364665
80472,2018-10-18 06:52:22,3,1,148.546936035156,100,0.0775463581085205,2.57870364189148,36.0238990783691,35.8437957763672,1982.826171875,2000.0,33.6274452209473,1.17824077606201,0.0,0,30.1070899963379,-0.0723379626870155,0.0,0.0,0,0.0,0.0,2.42475509643555,559.895812988281,559.155700683594,0,0,0,0.0,1.83969902992249,2,0.0,1.81901037693024,2,559.155700683594,6.25672721862793,15,24.924976348877,0.162276118993759,0.200000002980232,0,0.0016674054786562
80473,2018-10-18 06:52:23,3,1,148.41748046875,100,0.0839120149612427,2.55671310424805,35.4214973449707,35.7458992004395,1977.68664550781,2000.0,33.3503608703613,1.15625,0.0,0,52.2996978759766,0.0,0.0,0.0,0,0.0,0.0,55.6702537536621,558.015014648438,558.545776367188,0,0,0,0.0,1.83969902992249,2,0.0,1.81741893291473,2,558.545776367188,6.31720209121704,15,24.761531829834,0.164845794439316,0.200000002980232,0,0.0016572589520365
80474,2018-10-18 06:52:24,3,1,148.316436767578,100,0.0810185670852661,2.57754635810852,35.9864196777344,36.0791931152344,1946.63659667969,2000.0,33.7379455566406,1.19560194015503,0.0,0,100.0,0.0,0.0,0.0,0,0.0,0.0,40.0632400512695,530.815979003906,554.276733398438,0,0,0,0.0,1.83731186389923,2,0.0,1.81662321090698,2,554.276733398438,6.46122694015503,15,24.8773975372314,0.169613599777222,0.200000002980232,0,0.0016464975196868
80475,2018-10-18 06:52:25,3,1,148.236022949219,100,0.0752314329147339,2.5133101940155,35.3863906860352,35.3567237854004,2074.16723632813,2000.0,33.5152168273926,1.16493058204651,0.0,0,74.9753341674805,-0.0723379626870155,0.0,0.0,0,0.0,0.0,94.7363891601563,561.414916992188,553.665710449219,0,0,0,0.0,1.83492469787598,2,0.0,1.82378470897675,2,553.665710449219,6.52727127075195,15,24.67578125,0.174486875534058,0.200000002980232,0,0.0016582470852881
80476,2018-10-18 06:52:26,3,1,148.156463623047,100,0.0758101940155029,2.58912038803101,36.1134147644043,36.1335144042969,1949.75048828125,2000.0,33.8457450866699,1.19965291023254,0.0,0,77.6590194702148,0.0,0.0,0.0,0,0.0,0.0,44.9857940673828,536.820007324219,551.070373535156,0,0,0,0.0,1.83810758590698,2,0.0,1.82378470897675,2,551.070373535156,6.65776920318604,15,24.6886463165283,0.179574191570282,0.200000002980232,0,0.0016618443187326
80477,2018-10-18 06:52:27,3,1,148.080718994141,100,0.0827546119689941,2.49131941795349,35.4220924377441,35.5428657531738,2040.82373046875,2000.0,33.3822479248047,1.15509271621704,0.0,0,49.1683311462402,0.0,0.0,0.0,0,0.0,0.0,0.0,591.941528320313,548.407531738281,0,0,0,0.0,1.83572041988373,2,0.0,1.8245804309845,2,548.407531738281,6.76200819015503,15,24.7593479156494,0.185388207435608,0.200000002980232,0,0.0016540049109607
80478,2018-10-18 06:52:28,3,1,148.009582519531,100,0.078703761100769,2.5758101940155,36.0752067565918,36.0082855224609,1963.03369140625,2000.0,33.6234855651855,1.19270825386047,0.0,0,55.9234886169434,0.0,0.0,0.0,0,0.0,0.0,69.8911285400391,525.607666015625,542.479370117188,0,0,0,0.0,1.83651614189148,2,0.0,1.82060182094574,2,542.479370117188,6.94104433059692,15,25.0786285400391,0.192385524511337,0.200000002980232,0,0.0016409326344728
80479,2018-10-18 06:52:29,3,1,147.943206787109,100,0.078703761100769,2.54224538803101,35.9059829711914,35.9054870605469,2001.24548339844,2000.0,33.5688552856445,1.1898148059845,0.0,0,75.37255859375,0.0,0.0,0.0,0,0.0,0.0,100.0,516.782409667969,542.124145507813,0,0,0,0.0,1.83412897586823,2,0.0,1.81901037693024,2,542.124145507813,6.9927659034729,15,25.470666885376,0.20039638876915,0.200000002980232,0,0.0016531217843294
80480,2018-10-18 06:52:30,3,1,147.881774902344,100,0.0769675970077515,2.44444441795349,35.3889541625977,35.2361869812012,2099.81005859375,2000.0,33.0799751281738,1.13425922393799,0.0,0,0.0,-0.0723379626870155,0.0,0.0723379626870155,0,0.0,0.0,65.3619689941406,561.704284667969,537.651794433594,0,0,0,0.0723379626870155,1.83969902992249,2,0.0,1.81582748889923,2,537.651794433594,7.14236116409302,15,25.6247119903564,0.206494092941284,0.200000002980232,0,0.0016531241126358
80481,2018-10-18 06:52:31,3,1,147.641937255859,100,0.078125,2.58912038803101,35.8780670166016,35.9423408508301,1948.33264160156,2000.0,32.8940010070801,1.16203713417053,0.0,0,74.5100784301758,0.0,0.0,0.0,0,0.0,0.0,76.9795761108398,517.939819335938,535.208129882813,0,0,0,0.0,1.84049475193024,2,0.0,1.81901037693024,2,535.208129882813,7.23307275772095,15,25.7769050598145,0.211392223834991,0.200000002980232,0,0.001625052653253
80482,2018-10-18 06:52:32,3,1,147.382507324219,100,0.0758101940155029,2.59490752220154,35.9834060668945,36.0689964294434,1962.59765625,2000.0,33.0263061523438,1.20428252220154,0.0,0,100.0,0.0,0.0,0.0,0,0.0,0.0,100.0,507.740173339844,534.614318847656,0,0,0,0.0,1.84049475193024,2,0.0,1.81821465492249,2,534.614318847656,7.30627870559692,15,26.1074275970459,0.217255651950836,0.200000002980232,0,0.0016155517660081
80483,2018-10-18 06:52:33,3,1,147.148834228516,100,0.078703761100769,2.46585655212402,35.6174354553223,35.5863037109375,2077.833984375,2000.0,32.9568862915039,1.18634271621704,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,568.721069335938,530.627258300781,0,0,0,0.0,1.83810758590698,2,0.0,1.81503176689148,2,530.627258300781,7.42563629150391,15,26.2631855010986,0.21960860490799,0.200000002980232,0,0.0016394690610468
80484,2018-10-18 06:52:34,3,1,146.95361328125,100,0.0815972089767456,2.64004635810852,36.5894546508789,36.6338005065918,1889.13000488281,2000.0,33.1745567321777,1.23784732818604,0.0,0,50.210205078125,0.0,0.0,0.0,0,0.0,0.0,46.8596115112305,514.901611328125,520.944702148438,0,0,0,0.0,1.83651614189148,2,0.0,1.81264460086823,2,520.944702148438,7.68344879150391,15,26.2611560821533,0.218189865350723,0.200000002980232,0,0.0016503597144037
80485,2018-10-18 06:52:35,3,1,146.794097900391,100,0.0804398059844971,2.60185194015503,36.7464179992676,36.7714576721191,1937.39770507813,2000.0,33.790096282959,1.26446771621704,0.0,0,100.0,0.0,0.0,0.0,0,0.0,0.144675925374031,95.5198822021484,493.851257324219,519.450805664063,0,0,0,0.0,1.84049475193024,2,0.144675925374031,1.81503176689148,2,519.450805664063,7.74710655212402,15,26.4075870513916,0.217405319213867,0.200000002980232,0,0.0016578454524278
80486,2018-10-18 06:52:36,3,1,146.662506103516,100,0.0810185670852661,2.4398148059845,35.8589744567871,35.9221611022949,2084.8857421875,2000.0,33.7354354858398,1.22453713417053,0.0,0,23.6273097991943,0.0,0.0,0.0,0,0.0,0.0,81.314826965332,524.811889648438,517.460083007813,0,0,0,0.0,1.84208619594574,2,0.0,1.81901037693024,2,517.460083007813,7.85452842712402,15,26.4974136352539,0.216476589441299,0.200000002980232,0,0.0016728579066693
80487,2018-10-18 06:52:37,3,1,146.559936523438,100,0.0827546119689941,2.51851844787598,36.0329360961914,36.0206298828125,2030.76440429688,2000.0,33.5306663513184,1.22916674613953,0.0,0,49.848575592041,0.0,0.0,0.0,0,0.0,0.0,49.8457679748535,507.089111328125,514.273864746094,0,0,0,0.0,1.84049475193024,2,0.0,1.82378470897675,2,514.273864746094,7.96115446090698,15,26.7401561737061,0.216381996870041,0.200000002980232,0,0.0016541546210646
80488,2018-10-18 06:52:38,3,1,146.472198486328,100,0.0769675970077515,2.44907402992249,35.9585723876953,35.946704864502,2029.67260742188,2000.0,33.7869033813477,1.20949077606201,0.0,0,53.5982322692871,0.0,0.0,0.0,0,0.0,0.0,50.6497650146484,520.905639648438,512.092529296875,0,0,0,0.0,1.83174192905426,2,0.0,1.8245804309845,2,512.092529296875,8.05902767181396,15,26.9651718139648,0.217639893293381,0.200000002980232,0,0.0016482449136674
80489,2018-10-18 06:52:39,3,1,146.392822265625,100,0.0792824029922485,2.52719902992249,35.2939720153809,35.449333190918,2036.12365722656,2000.0,33.2079544067383,1.17881941795349,0.0,0,61.7547607421875,0.0,0.0,0.0,0,0.0,0.0,55.8044853210449,513.382507324219,509.213714599609,0,0,0,0.0,1.83174192905426,2,0.0,1.82298898696899,2,509.213714599609,8.15849208831787,15,26.9881820678711,0.217319637537003,0.200000002980232,0,0.0016521881334483
80490,2018-10-18 06:52:40,3,1,146.337463378906,100,0.0885416269302368,2.52719902992249,35.4743347167969,35.4383316040039,2019.88793945313,2000.0,33.1044578552246,1.17766213417053,0.0,0,53.5315017700195,0.0,0.0,0.0,0,0.0723379626870155,0.144675925374031,87.7005767822266,490.740753173828,505.183166503906,0,0,0,0.0,1.83333325386047,2,0.144675925374031,1.81741893291473,2,505.183166503906,8.30092620849609,15,27.0533447265625,0.215968757867813,0.200000002980232,0,0.0016574393957853
80491,2018-10-18 06:52:41,3,1,146.254211425781,100,0.0827546119689941,2.4710648059845,35.2608261108398,35.2430763244629,2044.37719726563,2000.0,32.9936218261719,1.17534732818604,0.0,0,60.3836860656738,0.0,0.0,0.0,0,0.0,0.144675925374031,19.370288848877,496.383087158203,501.755187988281,0,0,0,0.0,1.83492469787598,2,0.144675925374031,1.81662321090698,2,501.755187988281,8.39879894256592,15,27.1701164245605,0.214872509241104,0.200000002980232,0,0.00164504814893
80492,2018-10-18 06:52:42,3,1,146.176727294922,100,0.078703761100769,2.56770825386047,35.2324638366699,35.233455657959,1997.52734375,2000.0,32.710090637207,1.17650461196899,0.0,0,57.830924987793,0.0,0.0,0.0,0,0.0,0.0,68.9843292236328,487.919555664063,499.351684570313,0,0,0,0.0,1.84208619594574,2,0.0,1.81662321090698,2,499.351684570313,8.5078125,15,27.0952281951904,0.212296694517136,0.200000002980232,0,0.0016513485461473
80493,2018-10-18 06:52:43,3,1,145.939880371094,100,0.0792824029922485,2.59432864189148,35.6777114868164,35.6986618041992,1951.50146484375,2000.0,33.1515007019043,1.21064805984497,0.0,0,60.3293800354004,-0.0723379626870155,0.0,0.0,0,-0.0723379626870155,0.0,41.7058067321777,486.617462158203,495.622253417969,0,0,0,0.0,1.84049475193024,2,0.0,1.82060182094574,2,495.622253417969,8.62080383300781,15,27.0363540649414,0.208683550357819,0.200000002980232,0,0.0016455955337733
80494,2018-10-18 06:52:44,3,1,145.656494140625,100,0.0752314329147339,2.5804398059845,35.8162040710449,35.7895050048828,1969.37487792969,2000.0,33.4874649047852,1.23495364189148,0.0,0,84.8860931396484,0.0,0.0,0.0,0,0.0,0.0,75.3231811523438,476.996520996094,491.706115722656,0,0,0,0.0,1.84447336196899,2,0.0,1.82219326496124,2,491.706115722656,8.75687217712402,15,26.9001407623291,0.204974174499512,0.200000002980232,0,0.0016467843670398
80495,2018-10-18 06:52:45,3,1,145.392425537109,100,0.0798611640930176,2.50868058204651,35.5257911682129,35.5146636962891,2027.81518554688,2000.0,33.4349822998047,1.21180558204651,0.0,0,62.5995635986328,0.0,0.0,0.0,0,0.0,0.0,62.6773719787598,482.855895996094,489.922790527344,0,0,0,0.0,1.84447336196899,2,0.0,1.82537615299225,2,489.922790527344,8.83087348937988,15,26.9616737365723,0.202726125717163,0.200000002980232,0,0.0016425785142928
80496,2018-10-18 06:52:46,3,1,145.162322998047,100,0.078703761100769,2.52604174613953,35.5899543762207,35.5881004333496,2004.63403320313,2000.0,33.3564910888672,1.18865752220154,0.0,0,64.7078094482422,0.0,0.0,0.0,0,0.144675925374031,0.217013895511627,63.0516891479492,481.409149169922,484.84912109375,0,0,0,0.0,1.84129047393799,2,0.217013895511627,1.82537615299225,2,484.84912109375,8.98683452606201,15,26.952844619751,0.201142519712448,0.200000002980232,0,0.0016540614888072
80497,2018-10-18 06:52:47,3,1,144.931884765625,100,0.0752314329147339,2.51273155212402,35.3238487243652,35.2543411254883,2038.69519042969,2000.0,33.0336074829102,1.1695601940155,0.0,0,64.5233840942383,0.0,0.0,0.0,0,0.144675925374031,0.217013895511627,64.5235137939453,480.46875,480.913757324219,0,0,0,0.0,1.84129047393799,2,0.217013895511627,1.82060182094574,2,480.913757324219,9.10062217712402,15,26.9109706878662,0.199769824743271,0.200000002980232,0,0.0016400234308093
80498,2018-10-18 06:52:48,3,1,144.742218017578,100,0.0798611640930176,2.53125,35.3062324523926,35.3032608032227,2007.42529296875,2000.0,32.9178199768066,1.16435194015503,0.0,0,64.523567199707,0.0723379626870155,0.0,0.0,0,0.0,0.0,64.523567199707,471.209503173828,476.037780761719,0,0,0,0.0,1.83810758590698,2,0.0,1.82139754295349,2,476.037780761719,9.25021648406982,15,26.7695713043213,0.198235958814621,0.200000002980232,0,0.0016323870513588
80499,2018-10-18 06:52:49,3,1,144.595001220703,100,0.078703761100769,2.52083325386047,35.1930160522461,35.1866569519043,2015.89855957031,2000.0,32.8467864990234,1.16666674613953,0.0,0,64.523567199707,0.0,0.0,0.0,0,0.0,0.0,64.523567199707,466.435180664063,472.595031738281,0,0,0,0.0,1.83890330791473,2,0.0,1.82219326496124,2,472.595031738281,9.35286426544189,15,26.7614078521729,0.197235763072968,0.200000002980232,0,0.0016418448649346
80500,2018-10-18 06:52:50,3,1,144.474243164063,100,0.0746527910232544,2.53067135810852,35.0898323059082,35.080696105957,2022.83703613281,2000.0,32.7927513122559,1.16724538803101,0.0,0,64.523567199707,0.0,0.0,0.0,0,0.0,0.0,64.523567199707,460.720489501953,466.731262207031,0,0,0,0.0,1.83333325386047,2,0.0,1.81662321090698,2,466.731262207031,9.51916980743408,15,26.7300987243652,0.196445792913437,0.200000002980232,0,0.0016508088447153
80501,2018-10-18 06:52:51,3,1,144.373565673828,100,0.0792824029922485,2.52777791023254,35.0489501953125,35.0876770019531,2009.66381835938,2000.0,32.7509841918945,1.16724538803101,0.0,0,64.523567199707,0.0,0.0,0.0,0,0.0,0.0,64.523567199707,457.03125,464.280029296875,0,0,0,0.0,1.83333325386047,2,0.0,1.81980609893799,2,464.280029296875,9.60112857818604,15,26.6795063018799,0.195785284042358,0.200000002980232,0,0.0016529248096048
80502,2018-10-18 06:52:52,3,1,144.294250488281,100,0.0775463581085205,2.515625,34.9503707885742,35.039306640625,2003.59729003906,2000.0,32.6699600219727,1.16782402992249,0.0,0,64.523567199707,0.0,0.0,0.0,0,0.0723379626870155,0.0723379626870155,64.523567199707,452.980316162109,460.2841796875,0,0,0,0.0,1.83651614189148,2,0.0723379626870155,1.81582748889923,2,460.2841796875,9.72923851013184,15,26.6335983276367,0.195412397384644,0.200000002980232,0,0.0016564254183322
80503,2018-10-18 06:52:53,3,1,144.230010986328,100,0.0798611640930176,2.57696771621704,35.1662483215332,35.2129554748535,1967.62731933594,2000.0,32.6719856262207,1.18113422393799,0.0,0,64.523567199707,0.0,0.0,0.0,0,0.0,0.0723379626870155,64.523567199707,452.329284667969,456.140686035156,0,0,0,0.0,1.83572041988373,2,0.0723379626870155,1.81025755405426,2,456.140686035156,9.84223079681396,15,26.5524654388428,0.194849938154221,0.200000002980232,0,0.0016642159316688
80504,2018-10-18 06:52:54,3,1,144.175720214844,100,0.0804398059844971,2.59027791023254,35.3339042663574,35.3432464599609,1976.646484375,2000.0,33.1786689758301,1.22627305984497,0.0,0,64.523567199707,0.0,0.0,0.0,0,0.0,0.0,64.523567199707,453.269683837891,452.146514892578,0,0,0,0.0,1.83969902992249,2,0.0,1.81741893291473,2,452.146514892578,9.96795463562012,15,26.411693572998,0.193553686141968,0.200000002980232,0,0.001668399432674
80505,2018-10-18 06:52:55,3,1,144.134979248047,100,0.0821759700775146,2.58564805984497,35.671760559082,35.6496696472168,1958.54992675781,2000.0,33.6420783996582,1.24479174613953,0.0,0,64.523567199707,0.0,0.0,0.0,0,0.0,0.0,64.523567199707,454.354736328125,447.345275878906,0,0,0,0.0,1.83572041988373,2,0.0,1.81184899806976,2,447.345275878906,10.0920858383179,15,26.27321434021,0.191781371831894,0.200000002980232,0,0.0016585825942456
80506,2018-10-18 06:52:56,3,1,144.105133056641,100,0.0792824029922485,2.52314805984497,35.4633178710938,35.5070991516113,2005.564453125,2000.0,33.6823844909668,1.22337961196899,0.0,0,58.2690200805664,0.0,0.0,0.0,0,0.0,0.0,61.579776763916,452.039916992188,441.608001708984,0,0,0,0.0,1.84447336196899,2,0.0,1.82219326496124,2,441.608001708984,10.2488422393799,15,26.1783981323242,0.190577864646912,0.200000002980232,0,0.0016637765802443
80507,2018-10-18 06:52:57,3,1,144.081756591797,100,0.0769675970077515,2.52662038803101,35.2824020385742,35.2672958374023,2037.76135253906,2000.0,33.5790252685547,1.20775461196899,0.0,0,64.3144989013672,0.0,0.0,0.0,0,0.0,0.0,64.313835144043,446.542236328125,438.377624511719,0,0,0,0.0,1.84447336196899,2,0.0,1.81662321090698,2,438.377624511719,10.3411455154419,15,26.1072406768799,0.190074443817139,0.200000002980232,0,0.0016597849316895
80508,2018-10-18 06:52:58,3,1,144.061767578125,100,0.0792824029922485,2.52314805984497,35.2890586853027,35.280403137207,2021.63549804688,2000.0,33.4981384277344,1.1898148059845,0.0,0,64.3135833740234,0.144675925374031,0.0,0.144675925374031,0,0.0,0.0,64.3135833740234,438.729736328125,432.564971923828,0,0,0,0.144675925374031,1.84208619594574,2,0.0,1.81821465492249,2,432.564971923828,10.497106552124,15,26.0476856231689,0.190271526575089,0.200000002980232,0,0.0016605486162006
80509,2018-10-18 06:52:59,3,1,144.039916992188,100,0.0810185670852661,2.52256941795349,35.1968154907227,35.201732635498,2018.84765625,2000.0,33.4144821166992,1.18229174613953,0.0,0,64.3135833740234,0.0,0.0,0.144675925374031,0,0.0,0.0,64.3135833740234,434.895843505859,429.873901367188,0,0,0,0.144675925374031,1.84208619594574,2,0.0,1.82219326496124,2,429.873901367188,10.5774736404419,15,26.0076026916504,0.190797358751297,0.200000002980232,0,0.0016532782465219
80510,2018-10-18 06:53:00,3,1,144.004760742188,100,0.076388955116272,2.52256941795349,35.117919921875,35.0468597412109,2028.14135742188,2000.0,33.3614501953125,1.17708325386047,0.0,0,64.3135833740234,0.0,0.0,0.0,0,0.0,0.0,64.3135833740234,430.266204833984,425.476135253906,0,0,0,0.0,1.84049475193024,2,0.0,1.82298898696899,2,425.476135253906,10.7039928436279,15,25.9528312683105,0.191372603178024,0.200000002980232,0,0.0016490290872752
80511,2018-10-18 06:53:01,3,1,143.966552734375,100,0.0758101940155029,2.52141213417053,34.9523735046387,34.9417724609375,2026.50378417969,2000.0,33.2980499267578,1.17708325386047,0.0,0,64.3135833740234,0.0,0.0,0.0,0,0.0,0.0,64.3135833740234,427.589691162109,422.378662109375,0,0,0,0.0,1.83253765106201,2,0.0,1.81582748889923,2,422.378662109375,10.7907257080078,15,25.9067687988281,0.192039906978607,0.200000002980232,0,0.0016638753004372
80512,2018-10-18 06:53:02,3,1,143.884063720703,100,0.0798611640930176,2.51388883590698,34.8813858032227,34.8734550476074,2019.8330078125,2000.0,33.2569580078125,1.17534732818604,0.0,0,64.3135833740234,0.0,0.0,0.0,0,0.0,0.0,64.3135833740234,424.479156494141,415.963134765625,0,0,0,0.0,1.83731186389923,2,0.0,1.8245804309845,2,415.963134765625,10.9538478851318,15,25.8658199310303,0.192715853452682,0.200000002980232,0,0.0016623106785118
80513,2018-10-18 06:53:03,3,1,143.657440185547,100,0.0798611640930176,2.53993058204651,34.8440055847168,34.8398590087891,2010.37451171875,2000.0,33.2335739135742,1.17650461196899,0.0,0,64.3135833740234,0.0,0.0,0.0,0,0.0,0.0,64.3135833740234,422.815399169922,413.4912109375,0,0,0,0.0,1.83412897586823,2,0.0,1.81901037693024,2,413.4912109375,11.0270538330078,15,25.8397731781006,0.193418890237808,0.200000002980232,0,0.0016677319072186
80514,2018-10-18 06:53:04,3,1,143.348052978516,100,0.0758101940155029,2.5758101940155,35.0572814941406,35.1150093078613,1972.05615234375,2000.0,33.0659790039063,1.16377305984497,0.0,0,66.2171173095703,0.0,0.0,0.0,0,0.0,0.0,64.0988006591797,419.270843505859,408.205657958984,0,0,0,0.0,1.83651614189148,2,0.0,1.82139754295349,2,408.205657958984,11.1663045883179,15,25.782772064209,0.193939059972763,0.200000002980232,0,0.0016816304996609
80515,2018-10-18 06:53:05,3,1,143.011627197266,100,0.078125,2.57465291023254,35.3107986450195,35.3263702392578,1961.06640625,2000.0,32.8869476318359,1.15451383590698,0.0,0,65.0881805419922,0.0,0.0,0.0,0,0.0,0.0,63.8400421142578,413.700805664063,405.413146972656,0,0,0,0.0,1.83969902992249,2,0.0,1.80866611003876,2,405.413146972656,11.2442855834961,15,25.7353744506836,0.194305837154388,0.200000002980232,0,0.0016755256801843
80516,2018-10-18 06:53:06,3,1,142.71875,100,0.078703761100769,2.6273148059845,35.6641006469727,35.6860580444336,1945.10534667969,2000.0,32.9657135009766,1.17650461196899,0.0,0,59.141773223877,0.0,0.0,0.0,0,0.0,0.0,62.8175010681152,411.313659667969,400.59521484375,0,0,0,0.0,1.83969902992249,2,0.0,1.81901037693024,2,400.59521484375,11.3723955154419,15,25.6583061218262,0.19419738650322,0.200000002980232,0,0.0016642003320157
80517,2018-10-18 06:53:07,3,1,142.480072021484,100,0.0775463581085205,2.60532402992249,35.8996200561523,35.9136810302734,1955.10974121094,2000.0,33.1084060668945,1.18923616409302,0.0,0,53.7454490661621,0.0,0.0,0.0,0,0.0,0.0,63.6336212158203,409.143524169922,396.739929199219,0,0,0,0.0,1.84129047393799,2,0.0,1.81025755405426,2,396.739929199219,11.4694728851318,15,25.5247364044189,0.193310737609863,0.200000002980232,0,0.0016682683490216
80518,2018-10-18 06:53:08,3,1,142.320892333984,100,0.0798611640930176,2.60879635810852,36.2714195251465,36.205696105957,1950.51611328125,2000.0,33.511474609375,1.22511577606201,0.0,0,60.1057968139648,0.0,0.0,0.0,0,0.0,0.0,56.8383827209473,403.139465332031,392.597991943359,0,0,0,0.0,1.8460648059845,2,0.0,1.81741893291473,2,392.597991943359,11.582465171814,15,25.4341411590576,0.1925268471241,0.200000002980232,0,0.0016519052442163
80519,2018-10-18 06:53:09,3,1,142.115203857422,100,0.0810185670852661,2.60995364189148,36.5527191162109,36.5817184448242,1927.50317382813,2000.0,33.8166046142578,1.234375,0.0,0,64.4517974853516,0.144675925374031,0.0,0.0,0,0.0723379626870155,0.0,48.5422592163086,401.765045166016,388.841705322266,0,0,0,0.0,1.84526908397675,2,0.0,1.81503176689148,2,388.841705322266,11.6763601303101,15,25.3439025878906,0.191811561584473,0.200000002980232,0,0.0016515552997589
